         10055657 function calls (9875729 primitive calls) in 76.264 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   492069    6.857    0.000    6.857    0.000 GYPSYNonSpatial.py:427(BasalAreaIncrementNonSpatialAw)
  1836602    6.527    0.000    9.190    0.000 {isinstance}
796652/624746    3.102    0.000    4.823    0.000 {len}
     7191    2.670    0.000   40.459    0.006 GYPSYNonSpatial.py:959(BAfromZeroToDataAw)
   511948    2.020    0.000    3.373    0.000 {getattr}
   143576    1.888    0.000    3.337    0.000 dtypes.py:74(is_dtype)
31948/23926    1.730    0.000   10.289    0.000 base.py:142(__new__)
    60410    1.703    0.000   10.577    0.000 base.py:2116(get_value)
   282398    1.685    0.000    2.663    0.000 generic.py:7(_check)
    66104    1.430    0.000    2.640    0.000 common.py:341(_get_dtype_type)
     9990    1.318    0.000   14.399    0.001 indexing.py:232(_setitem_with_indexer)
    80390    1.114    0.000    3.907    0.000 base.py:1101(_convert_scalar_indexer)
    17992    1.029    0.000    4.216    0.000 internals.py:2820(_rebuild_blknos_and_blklocs)
   171666    1.006    0.000    1.486    0.000 base.py:461(__len__)
   115724    0.945    0.000    6.616    0.000 base.py:3602(_ensure_index)
   289480    0.860    0.000    0.860    0.000 {issubclass}
   257640    0.856    0.000    0.858    0.000 {hasattr}
    60410    0.816    0.000   12.070    0.000 series.py:598(__getitem__)
   157084    0.780    0.000    3.039    0.000 {pandas.lib.values_from_object}
     7892    0.770    0.000   13.588    0.002 internals.py:4247(form_blocks)
    60410    0.740    0.000    1.646    0.000 internals.py:4154(get_values)
    18694    0.679    0.000    4.427    0.000 internals.py:2628(make_block)
    31044    0.666    0.000    0.666    0.000 GYPSYNonSpatial.py:584(BasalAreaIncrementNonSpatialSw)
     9990    0.643    0.000    4.861    0.000 internals.py:656(setitem)
    44328    0.643    0.000    2.677    0.000 internals.py:2765(shape)
   132984    0.641    0.000    2.034    0.000 internals.py:2767(<genexpr>)
    24096    0.628    0.000    1.266    0.000 common.py:356(_asarray_tuplesafe)
   201890    0.590    0.000    0.590    0.000 internals.py:4054(_block)
    60100    0.573    0.000    0.935    0.000 generic.py:340(_get_axis_name)
    83454    0.551    0.000    2.622    0.000 common.py:100(is_categorical_dtype)
    60650    0.546    0.000    0.914    0.000 internals.py:4124(dtype)
   136016    0.544    0.000    0.545    0.000 {numpy.core.multiarray.array}
    60100    0.542    0.000    1.671    0.000 generic.py:353(_get_axis)
    60550    0.540    0.000    0.892    0.000 internals.py:4151(internal_values)
    17922    0.490    0.000    6.842    0.000 internals.py:2724(__init__)
    71850    0.486    0.000    0.712    0.000 range.py:455(__len__)
    80650    0.464    0.000    0.683    0.000 common.py:438(_apply_if_callable)
    19980    0.462    0.000    3.972    0.000 indexing.py:1115(_convert_to_indexer)
     7882    0.440    0.000   27.980    0.004 frame.py:349(_init_dict)
     9990    0.398    0.000    8.927    0.001 internals.py:2957(apply)
       80    0.383    0.005   14.812    0.185 {pandas.lib.reduce}
    60650    0.368    0.000    1.282    0.000 series.py:331(dtype)
    60410    0.359    0.000    0.561    0.000 internals.py:164(to_dense)
    60550    0.356    0.000    1.248    0.000 series.py:384(_values)
    60410    0.354    0.000    2.000    0.000 series.py:389(get_values)
    24014    0.346    0.000    0.347    0.000 {pandas.lib.infer_dtype}
   112746    0.346    0.000    0.346    0.000 {pandas.lib.isscalar}
    18694    0.346    0.000    1.196    0.000 internals.py:97(__init__)
    16426    0.339    0.000    0.339    0.000 GYPSYNonSpatial.py:682(BasalAreaIncrementNonSpatialPl)
    35290    0.327    0.000    1.858    0.000 common.py:67(is_datetimetz)
    51872    0.325    0.000    1.409    0.000 common.py:87(is_datetime64tz_dtype)
    52287    0.323    0.000    0.323    0.000 {numpy.core.multiarray.empty}
    34526    0.320    0.000    1.798    0.000 common.py:62(is_categorical)
    16074    0.298    0.000    0.608    0.000 base.py:334(_simple_new)
    85798    0.294    0.000    0.294    0.000 {method 'view' of 'numpy.ndarray' objects}
    20430    0.289    0.000    1.541    0.000 series.py:284(_set_axis)
     9990    0.286    0.000    0.512    0.000 cast.py:312(_infer_dtype_from_scalar)
     9990    0.282    0.000   19.875    0.002 indexing.py:134(__setitem__)
    17992    0.279    0.000    0.590    0.000 internals.py:3234(_consolidate_check)
     8040    0.278    0.000    0.989    0.000 cast.py:672(_possibly_infer_to_datetimelike)
     7862    0.271    0.000    0.271    0.000 {pandas.lib.clean_index_list}
    19980    0.270    0.000    2.306    0.000 indexing.py:191(_convert_scalar_indexer)
    95749    0.269    0.000    0.269    0.000 {pandas.lib.is_float}
    20331    0.269    0.000    1.011    0.000 generic.py:2785(_protect_consolidate)
    40310    0.267    0.000    0.459    0.000 numeric.py:414(asarray)
    18082    0.262    0.000    1.485    0.000 internals.py:1790(__init__)
    60410    0.262    0.000    0.264    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
    18268    0.261    0.000    0.456    0.000 common.py:317(_get_dtype)
     7952    0.256    0.000    1.352    0.000 missing.py:245(array_equivalent)
    20000    0.254    0.000    0.993    0.000 internals.py:2773(set_axis)
    85582    0.252    0.000    0.252    0.000 {method 'append' of 'list' objects}
    79917    0.250    0.000    0.250    0.000 internals.py:298(dtype)
     8392    0.247    0.000    3.241    0.000 series.py:2815(_sanitize_array)
    38103    0.239    0.000    0.444    0.000 internals.py:3506(_consolidate_inplace)
        2    0.236    0.118   35.852   17.926 GYPSYNonSpatial.py:901(BAfactorFinder_Aw)
    18431    0.230    0.000    0.230    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    72028    0.227    0.000    0.227    0.000 {max}
    80650    0.219    0.000    0.219    0.000 {callable}
     7932    0.217    0.000   28.503    0.004 frame.py:252(__init__)
     7902    0.216    0.000    0.755    0.000 internals.py:4408(_stack_arrays)
     7982    0.215    0.000    2.972    0.000 base.py:1613(equals)
     7892    0.212    0.000    3.430    0.000 frame.py:5670(_homogenize)
     9990    0.211    0.000    4.825    0.000 indexing.py:109(_get_setitem_indexer)
     8314    0.210    0.000    1.258    0.000 cast.py:765(_possibly_cast_to_datetime)
     7990    0.208    0.000    0.397    0.000 numeric.py:607(require)
    20360    0.208    0.000    0.427    0.000 base.py:2074(get_loc)
     9990    0.201    0.000    4.232    0.000 indexing.py:171(_convert_tuple)
    18694    0.197    0.000    0.648    0.000 internals.py:217(mgr_locs)
    31858    0.195    0.000    0.290    0.000 __init__.py:163(iteritems)
     7932    0.189    0.000    0.751    0.000 range.py:44(__new__)
    67952    0.188    0.000    0.188    0.000 {pandas.lib.is_integer}
     7932    0.183    0.000    1.079    0.000 internals.py:2945(_verify_integrity)
     7892    0.180    0.000   21.305    0.003 frame.py:5372(_arrays_to_mgr)
    43866    0.179    0.000    0.179    0.000 {method 'fill' of 'numpy.ndarray' objects}
    55836    0.178    0.000    0.178    0.000 internals.py:180(mgr_locs)
    60550    0.176    0.000    0.176    0.000 internals.py:149(internal_values)
     9990    0.175    0.000    0.284    0.000 cast.py:46(_possibly_downcast_to_dtype)
    60448    0.174    0.000    0.174    0.000 {method 'get' of 'dict' objects}
      444    0.172    0.000    4.115    0.009 GYPSYNonSpatial.py:1207(BAfromZeroToDataSw)
    25178    0.167    0.000    0.261    0.000 base.py:492(values)
    29970    0.166    0.000    0.339    0.000 indexing.py:136(<genexpr>)
     8362    0.163    0.000    2.717    0.000 series.py:2832(_try_cast)
     7892    0.161    0.000   17.475    0.002 internals.py:4236(create_block_manager_from_arrays)
    16648    0.161    0.000    0.863    0.000 common.py:79(is_datetime64_dtype)
    26214    0.156    0.000    0.156    0.000 {numpy.core.multiarray.arange}
    23726    0.155    0.000    0.221    0.000 range.py:60(_ensure_int)
    18332    0.154    0.000    0.212    0.000 internals.py:302(ftype)
    16214    0.154    0.000    1.430    0.000 common.py:168(is_datetime64_any_dtype)
    48284    0.154    0.000    0.159    0.000 internals.py:3226(is_consolidated)
    16568    0.152    0.000    0.817    0.000 common.py:91(is_timedelta64_dtype)
    16386    0.151    0.000    0.959    0.000 common.py:52(is_object_dtype)
    16074    0.150    0.000    0.802    0.000 common.py:276(is_bool_dtype)
     7932    0.146    0.000    0.293    0.000 range.py:124(_simple_new)
    31946    0.145    0.000    0.145    0.000 dtypes.py:132(construct_from_string)
    20430    0.144    0.000    0.317    0.000 series.py:324(name)
     9990    0.140    0.000    0.410    0.000 generic.py:1443(_maybe_update_cacher)
     7852    0.138    0.000    0.926    0.000 range.py:96(from_range)
    18212    0.134    0.000    0.482    0.000 {method 'any' of 'numpy.ndarray' objects}
    10186    0.132    0.000    0.226    0.000 internals.py:4532(_extend_blocks)
    20911    0.130    0.000    0.140    0.000 generic.py:2746(__setattr__)
     9990    0.130    0.000    0.663    0.000 internals.py:538(_try_cast_result)
     9990    0.128    0.000    0.900    0.000 numeric.py:144(_convert_scalar_indexer)
    18212    0.121    0.000    0.349    0.000 _methods.py:37(_any)
    20210    0.118    0.000    0.174    0.000 inference.py:66(is_hashable)
     9990    0.118    0.000    2.319    0.000 internals.py:191(make_block)
    10060    0.118    0.000    0.251    0.000 internals.py:1798(is_bool)
    20500    0.117    0.000    0.128    0.000 {method 'get_loc' of 'pandas.index.IndexEngine' objects}
    18767    0.116    0.000    0.167    0.000 internals.py:2769(ndim)
       10    0.116    0.012    0.328    0.033 GYPSYNonSpatial.py:784(densities_and_SCs_to_250)
     8444    0.112    0.000    1.288    0.000 common.py:285(is_extension_type)
     9990    0.109    0.000    0.446    0.000 indexing.py:1876(maybe_convert_ix)
    20340    0.109    0.000    0.109    0.000 generic.py:2730(__getattr__)
     9990    0.108    0.000    0.539    0.000 generic.py:1512(_check_is_chained_assignment_possible)
    10181    0.107    0.000    0.253    0.000 generic.py:2798(f)
     7852    0.104    0.000    3.010    0.000 internals.py:4362(_simple_blockify)
    16636    0.103    0.000    0.593    0.000 common.py:57(is_sparse)
    15904    0.103    0.000    0.260    0.000 base.py:497(get_values)
     9990    0.101    0.000    0.170    0.000 internals.py:3257(is_view)
    19980    0.100    0.000    0.193    0.000 indexing.py:558(<genexpr>)
     9990    0.099    0.000    0.792    0.000 internals.py:583(_try_coerce_and_cast_result)
        1    0.099    0.099   76.264   76.264 forward_simulation.py:121(simulate_forwards_df)
    15978    0.098    0.000    0.148    0.000 internals.py:2947(<genexpr>)
    19980    0.098    0.000    0.128    0.000 base.py:1079(is_integer)
    26452    0.096    0.000    0.096    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    31858    0.095    0.000    0.095    0.000 {method 'iteritems' of 'dict' objects}
    10151    0.095    0.000    0.303    0.000 internals.py:3239(is_mixed_type)
     8250    0.092    0.000    0.300    0.000 dtypes.py:347(is_dtype)
    10060    0.092    0.000    0.092    0.000 {pandas.lib.is_bool_array}
    15980    0.091    0.000    0.116    0.000 numeric.py:676(<genexpr>)
    28060    0.090    0.000    0.090    0.000 {min}
     8052    0.090    0.000    0.090    0.000 {pandas.lib.list_to_object_array}
    24006    0.089    0.000    0.089    0.000 base.py:455(_reset_identity)
      207    0.087    0.000    2.845    0.014 GYPSYNonSpatial.py:1340(BAfromZeroToDataPl)
     9990    0.087    0.000    9.014    0.001 internals.py:3146(setitem)
     8090    0.083    0.000    0.793    0.000 common.py:104(is_string_dtype)
     7853    0.083    0.000    0.195    0.000 base.py:1315(__iter__)
     5334    0.083    0.000    0.083    0.000 asaCompileAgeGivenSpSiHt.py:169(ComputeGypsyTreeHeightGivenSiteIndexAndTotalAge)
    19980    0.082    0.000    0.082    0.000 internals.py:678(<lambda>)
     8082    0.078    0.000    0.281    0.000 internals.py:4411(_asarray_compat)
    20430    0.078    0.000    0.078    0.000 series.py:310(_set_subtyp)
    24006    0.077    0.000    0.077    0.000 {built-in method __new__ of type object at 0x7f925a283440}
    19980    0.076    0.000    0.076    0.000 frame.py:476(axes)
     8120    0.076    0.000    0.131    0.000 inference.py:53(is_list_like)
     8072    0.074    0.000    0.223    0.000 {sum}
    10200    0.074    0.000    0.103    0.000 generic.py:1477(_clear_item_cache)
    10070    0.073    0.000    0.640    0.000 generic.py:2825(_is_mixed_type)
    10070    0.071    0.000    0.372    0.000 generic.py:2827(<lambda>)
    23018    0.070    0.000    0.070    0.000 {abs}
     8894    0.069    0.000    0.109    0.000 __init__.py:1360(isEnabledFor)
    10181    0.069    0.000    0.508    0.000 generic.py:2795(_consolidate_inplace)
     9990    0.069    0.000    0.099    0.000 base.py:1097(holds_integer)
     8874    0.068    0.000    0.177    0.000 __init__.py:1145(debug)
     9990    0.067    0.000    0.237    0.000 generic.py:1438(_is_view)
     8362    0.065    0.000    0.065    0.000 generic.py:114(__init__)
    10130    0.064    0.000    0.094    0.000 base.py:2972(_maybe_cast_indexer)
     7952    0.064    0.000    0.064    0.000 {pandas.lib.array_equivalent_object}
     9990    0.064    0.000    0.097    0.000 generic.py:1348(_indexer)
    10181    0.063    0.000    0.095    0.000 internals.py:3490(consolidate)
     9990    0.063    0.000    0.093    0.000 common.py:409(is_null_slice)
     9920    0.060    0.000    0.194    0.000 generic.py:1426(_is_cached)
    10131    0.060    0.000    0.221    0.000 {all}
    19980    0.059    0.000    0.059    0.000 internals.py:1898(_can_hold_element)
    20000    0.058    0.000    0.058    0.000 numeric.py:128(inferred_type)
    20750    0.057    0.000    0.057    0.000 {hash}
     8250    0.055    0.000    0.355    0.000 common.py:96(is_period_dtype)
     7982    0.055    0.000    0.078    0.000 base.py:435(is_)
     7902    0.054    0.000    0.186    0.000 internals.py:4417(_shape_compat)
     2500    0.052    0.000    2.040    0.001 forward_simulation.py:418(<lambda>)
     2500    0.052    0.000    2.078    0.001 forward_simulation.py:424(<lambda>)
     2500    0.052    0.000    2.089    0.001 forward_simulation.py:430(<lambda>)
    15924    0.052    0.000    0.052    0.000 base.py:482(dtype)
     5017    0.052    0.000    0.142    0.000 common.py:133(is_dtype_equal)
     2500    0.051    0.000    2.029    0.001 forward_simulation.py:435(<lambda>)
